name;objective value;method;time;nodes;DCs;INGCs;Nodes_pruned;Neighbour_nodes_pruned
bmilplib_10_3;-467.0;INGC;0.043132781982421875;0;0;0;0;0
bmilplib_10_10;-175.0;INGC;0.029885292053222656;0;0;0;0;0
bmilplib_10_6;-289.0;INGC;2.7619872093200684;100;0;67;0;0
bmilplib_10_2;-192.0;INGC;0.056380271911621094;0;0;0;0;0
bmilplib_10_9;-113.0;INGC;1.0740962028503418;102;0;25;0;0
bmilplib_10_8;-256.0;INGC;0.7375099658966064;67;0;11;0;0
bmilplib_10_5;-288.0;INGC;0.33809947967529297;10;0;1;0;0
bmilplib_10_1;-114.0;INGC;1.4327876567840576;58;0;28;0;0
bmilplib_10_4;-139.0;INGC;69.22599601745605;2246;0;1379;0;0
bmilplib_10_7;-284.0;INGC;34.38160419464111;1060;0;439;0;0
